squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
-1.1660933620579614,1.5308821088506441,-1.015114206772754,-1.0065212629862732,-1.5347662348143989,1.3989439091766274,-0.8702630088309454,1.5808235849993704,-1.5705761756679526,1.0042590697556792,0.9982515285738235,-0.9728522064259665,-1.2238374393064029,1.4265970613846484,0.9917837522151424,0.633329508628755,1650711.1
1.0704382190045048,-0.9786249894619213,0.9851108312031163,0.9935209883525709,-0.046403179557077914,-0.12207008179611449,1.5670827523359938,0.876709745013013,-0.9247689863995177,1.0042590697556792,0.9982515285738235,-0.3147399082432291,-1.079373798366366,-1.1561583450745572,0.9917837522151424,-0.9455536540481037,8060508.7
0.08562241059776447,-1.7105645598030863,0.9851108312031163,0.9935209883525709,0.472793235067569,-0.7070115337474749,0.5225059975501627,-1.5876886949392375,1.2279216444952654,1.0042590697556792,-1.0017515339332106,-1.0859489956761363,1.3582346537722014,0.5720369268988846,0.9917837522151424,-1.5771069191188472,5245987.7
-0.6187406019766101,-0.21183115386641527,-1.015114206772754,-1.0065212629862732,1.0266027440005256,0.47976998657439485,1.218890500740717,1.2287666650061917,1.3355561760400045,1.0042590697556792,-1.0017515339332106,1.6800654236232653,1.1155081544361969,0.14094185905561987,-1.0082843137594328,-1.2613302865834755,3219111.8
0.19736341120403397,-0.8392079284445566,0.9851108312031163,-1.0065212629862732,-1.4655400461977794,-1.5336932341047345,-0.8702630088309454,0.5246528250198343,0.04394179750313467,-0.9957589929890145,0.9982515285738235,-1.7208174752092988,1.6775027480692755,1.1213970133540185,0.9917837522151424,0.3175528760933833,5555606.6
1.6027012284569382,0.48525415122040844,0.9851108312031163,-1.0065212629862732,0.43818014075925915,-0.8899529078096959,1.5670827523359938,1.5808235849993704,-0.17132726558634365,-0.9957589929890145,0.9982515285738235,0.06236503014614121,0.4355981307279572,1.2472920331666533,0.9917837522151424,-0.9455536540481037,9583086.4
-1.2210731479142503,0.8337968037638203,-1.015114206772754,-1.0065212629862732,0.472793235067569,-1.0781924136590681,0.1743137459548857,-1.2356317749460588,-1.140038049488996,-0.9957589929890145,0.9982515285738235,-0.39349135351865416,1.0758582291185257,-0.4732732376060228,0.9917837522151424,-0.9455536540481037,1496575.5
-1.5495197339413689,1.6702991698680087,-1.015114206772754,-1.0065212629862732,0.29972776352602,0.17282462604296822,-0.8702630088309454,-0.5315179349597016,-0.38659632867582194,-0.9957589929890145,0.9982515285738235,-0.12948320437945382,0.7152162997073601,-0.831883294042013,0.9917837522151424,0.3175528760933833,554002.2
-0.6899628277459704,-1.4317304377683568,-1.015114206772754,0.9935209883525709,-0.5655995941817248,1.28574395615573,-0.5220707572356684,0.5246528250198343,-0.17132726558634365,1.0042590697556792,-1.0017515339332106,-1.6177814432850643,-1.5589655037305454,-0.9387033108527334,-1.0082843137594328,-0.3140003889773602,3017394.4
0.8682984345379584,-0.07241409284905052,0.9851108312031163,0.9935209883525709,-0.7386650657232737,1.395030909882849,-0.8702630088309454,-1.2356317749460588,-0.38659632867582194,1.0042590697556792,-1.0017515339332106,0.3593308325944402,-1.6586074899636494,0.923016982134109,0.9917837522151424,-0.3140003889773602,7479745.2
-1.1508289615375051,-0.5603738064098271,0.9851108312031163,-1.0065212629862732,0.9227634610755963,1.3839152216235318,-0.5220707572356684,1.5808235849993704,-0.9247689863995177,-0.9957589929890145,0.9982515285738235,-1.177883502275201,-1.394504509152031,0.591111929900799,-1.0082843137594328,-0.9455536540481037,1700179.7
-0.47825222922311966,-1.501438968277039,-1.015114206772754,-1.0065212629862732,0.5420194236841885,0.35005232857002616,-0.17387850564039137,-0.8835748549528802,-0.6018653917653003,1.0042590697556792,-1.0017515339332106,0.6889073656854262,1.012763130569536,-1.5033233997093989,0.9917837522151424,-1.5771069191188472,3624960.0
0.6832743394421755,1.3914650478332793,-1.015114206772754,0.9935209883525709,0.8881503667672864,0.3257778816236667,0.5225059975501627,1.2287666650061917,-0.17132726558634365,-0.9957589929890145,-1.0017515339332106,-0.4649574227994364,-1.3055507636567338,-0.13373818417194702,-1.0082843137594328,-0.9455536540481037,6950509.4
1.2134764801744558,-0.8043536631902154,0.9851108312031163,-1.0065212629862732,-0.530986499873415,-1.3460770378773799,0.5225059975501627,1.2287666650061917,0.04394179750313467,1.0042590697556792,0.9982515285738235,0.8710417655514975,1.0489652362943662,-0.27870820698649623,0.9917837522151424,0.9491061411641267,8468432.6
-0.75426891781041,-0.7694993979358743,0.9851108312031163,-1.0065212629862732,1.6150253472417921,-0.8308770069673432,-0.5220707572356684,-1.5876886949392375,0.04394179750313467,-0.9957589929890145,-1.0017515339332106,1.0486661707542184,1.058619131154321,-1.6673684255258623,-1.0082843137594328,-1.2613302865834755,2840774.6
-0.9726162122117199,0.7292340080007967,-1.015114206772754,-1.0065212629862732,0.8881503667672864,0.6372249227585551,1.5670827523359938,-0.8835748549528802,-0.17132726558634365,1.0042590697556792,-1.0017515339332106,0.049181968822501775,-1.022139993125206,0.7017469473119023,-1.0082843137594328,-1.2613302865834755,2208860.4
-0.6060959498292298,0.20642002918567898,-1.015114206772754,0.9935209883525709,1.1650551212337648,1.171054985704457,-0.5220707572356684,-1.2356317749460588,0.7973835183163087,1.0042590697556792,0.9982515285738235,-1.3131833421757109,-0.8342338253153729,0.5109969172927586,-1.0082843137594328,0.3175528760933833,3263461.3
0.772730013888145,0.764088273255138,-1.015114206772754,-1.0065212629862732,0.8881503667672864,0.9536930691819202,1.218890500740717,-1.2356317749460588,-0.06369273404160448,1.0042590697556792,0.9982515285738235,0.8543894775637424,0.6290208098863358,0.5338869208950558,0.9917837522151424,-1.2613302865834755,7207458.5
-0.29661634202318177,-1.6408560292944039,-1.015114206772754,-1.0065212629862732,-0.4617603112567954,0.2666327241566454,-1.5666475120214995,-1.2356317749460588,0.25921086059261295,-0.9957589929890145,-1.0017515339332106,0.2497032700083859,1.5013191668751018,0.7818619599199427,0.9917837522151424,-0.3140003889773602,4141466.8
0.9477641351879312,-0.0027055623403681515,0.9851108312031163,-1.0065212629862732,-1.1194091031146816,-1.4133252204306326,-1.5666475120214995,-0.17946101496652295,0.04394179750313467,1.0042590697556792,-1.0017515339332106,-1.5823953313110848,1.3644407290393152,-0.27489320638611336,-1.0082843137594328,-0.3140003889773602,7704558.6
-0.3256082240185565,0.48525415122040844,0.9851108312031163,-1.0065212629862732,-1.0847960088063717,0.7068278305505415,-1.2184552604262224,1.2287666650061917,0.25921086059261295,1.0042590697556792,-1.0017515339332106,0.506772965819355,0.5762691701158689,-1.377428379896764,-1.0082843137594328,-0.3140003889773602,4061491.8
-1.1001804929913686,1.6702991698680087,0.9851108312031163,0.9935209883525709,1.5804122529334823,1.451890598735805,-0.5220707572356684,-0.17946101496652295,1.4431907075847437,1.0042590697556792,-1.0017515339332106,-0.567993454723671,-0.31154437504068155,-0.5114232436098516,-1.0082843137594328,-0.9455536540481037,1850716.9
1.6100015939232433,-0.7346451326815331,-1.015114206772754,0.9935209883525709,0.3689539521426396,1.4228028163749749,-1.2184552604262224,0.5246528250198343,0.6897489867715696,-0.9957589929890145,0.9982515285738235,-0.789330115894249,0.49421106380625374,0.4537719082870155,-1.0082843137594328,-0.9455536540481037,9605457.2
1.6350114583915425,-1.3620219072596744,0.9851108312031163,-1.0065212629862732,0.3689539521426396,-0.6453038811677139,0.8706982491454398,0.1725959050266557,1.1202871129505263,-0.9957589929890145,-1.0017515339332106,1.4212611144802383,1.4061593461126909,0.9573519875375549,0.9917837522151424,0.0017762435580115333,9676763.6
-0.40975454176175846,0.589816946983432,0.9851108312031163,-1.0065212629862732,1.1996682155420746,0.8752945700570162,-0.8702630088309454,1.5808235849993704,-0.6018653917653003,1.0042590697556792,-1.0017515339332106,0.03912121149656641,0.10495223177450795,1.3274070457746936,0.9917837522151424,-1.5771069191188472,3824209.0
-1.6925579951113199,0.3109828249487025,-1.015114206772754,0.9935209883525709,-0.704051971414964,-0.98213347524366,0.8706982491454398,-0.5315179349597016,-1.3553071125784744,1.0042590697556792,0.9982515285738235,-0.38794059085606913,-1.044206038519388,1.2358470313655048,-1.0082843137594328,0.9491061411641267,149234.3
-0.5403228006758677,-0.7346451326815331,0.9851108312031163,-1.0065212629862732,-0.7732781600315836,1.424984400052037,0.1743137459548857,-1.2356317749460588,1.012652581405787,1.0042590697556792,0.9982515285738235,-1.2340849742338744,1.4327075569775665,0.04938184464643091,-1.0082843137594328,-0.629777021512732,3445264.5
-1.0236838404975486,-0.45581101064680357,0.9851108312031163,-1.0065212629862732,-1.2924745746562305,-0.835274802633802,-0.8702630088309454,1.5808235849993704,-0.17132726558634365,-0.9957589929890145,-1.0017515339332106,0.2323571366878077,-0.49772663305409404,-1.1294533408718772,-1.0082843137594328,-0.629777021512732,2059597.4
-1.5988757932901212,1.6354449046136676,-1.015114206772754,0.9935209883525709,0.16127538629278085,-0.4358718481697368,0.1743137459548857,0.876709745013013,0.9050180498610478,-0.9957589929890145,0.9982515285738235,-0.7078032892875313,0.5148979813632996,1.045097001346361,-1.0082843137594328,-1.5771069191188472,419095.4
1.208097263515073,-0.1072683581033917,0.9851108312031163,-1.0065212629862732,0.472793235067569,-1.2255358826416065,1.218890500740717,-1.5876886949392375,-0.27896179713108277,1.0042590697556792,-1.0017515339332106,0.2323571366878077,-0.338092585905557,-0.5228682454110002,-1.0082843137594328,0.9491061411641267,8455710.3
0.7072363045612443,1.6354449046136676,-1.015114206772754,0.9935209883525709,-0.28869483971524645,-0.8073990112046732,0.1743137459548857,-1.5876886949392375,-1.5705761756679526,-0.9957589929890145,0.9982515285738235,1.3463258185353404,-1.0321386699444448,-1.6025134153193534,-1.0082843137594328,1.5806594062348702,7018315.1
-1.4216061533786433,-0.5952280716641684,0.9851108312031163,-1.0065212629862732,-0.1156293681736975,1.2812769038646026,1.5670827523359938,-0.8835748549528802,1.658459770674222,1.0042590697556792,0.9982515285738235,0.08526192612930446,0.5531687788438344,-0.0803281757665868,0.9917837522151424,-0.9455536540481037,926287.1
1.1019101294597247,-1.1528963157336274,0.9851108312031163,-1.0065212629862732,1.6842515358584116,1.005981820806746,-0.5220707572356684,0.5246528250198343,-1.4629416441232135,1.0042590697556792,0.9982515285738235,1.5222156104060036,-1.1483301902231855,-1.6826284279273938,-1.0082843137594328,0.9491061411641267,8154947.2
-1.305918065223606,-0.1421226233577329,0.9851108312031163,0.9935209883525709,0.2651146692177102,-0.7990535879321017,-1.2184552604262224,-1.5876886949392375,-0.9247689863995177,1.0042590697556792,-1.0017515339332106,0.7669649656280282,-0.11363953041160971,-1.713148432730457,0.9917837522151424,-0.629777021512732,1264869.7
-1.552558642054137,-1.2226048462423096,0.9851108312031163,0.9935209883525709,-1.2924745746562305,0.6950195760445379,1.218890500740717,-1.2356317749460588,0.5821144552268305,-0.9957589929890145,0.9982515285738235,1.398364218497075,1.5154552272057498,-0.32448821419109075,0.9917837522151424,0.0017762435580115333,548835.1
1.155108486422322,1.5657363741049852,-1.015114206772754,-1.0065212629862732,0.7150848952257375,-0.864016301871289,-0.17387850564039137,0.5246528250198343,-1.4629416441232135,1.0042590697556792,-1.0017515339332106,0.9331409228391674,-1.2265956949806756,-0.48090323880678854,-1.0082843137594328,0.9491061411641267,8299141.2
-0.18015979434537543,1.7400077003766912,-1.015114206772754,-1.0065212629862732,1.0612158383088355,-1.065691592906378,0.5225059975501627,-0.8835748549528802,0.7973835183163087,-0.9957589929890145,0.9982515285738235,0.1362595580918044,-0.9187054053399768,-0.5915382562178919,0.9917837522151424,0.9491061411641267,4475605.3
-1.3196455466985244,0.1018572334226554,-1.015114206772754,-1.0065212629862732,0.5766325179924984,1.045942893240553,-1.2184552604262224,0.876709745013013,0.5821144552268305,-0.9957589929890145,-1.0017515339332106,-1.0970505210013064,1.484769632829465,1.5219720763942202,-1.0082843137594328,1.5806594062348702,1216298.1
0.6728652059064868,-1.1877505809879685,-1.015114206772754,-1.0065212629862732,0.43818014075925915,-0.5129544714259366,0.1743137459548857,0.5246528250198343,-0.06369273404160448,1.0042590697556792,0.9982515285738235,1.2314944159531127,1.0172452960402292,-0.8204382922408643,-1.0082843137594328,-1.2613302865834755,6916927.5
-1.2830389294320752,0.3806913554573849,0.9851108312031163,0.9935209883525709,0.7150848952257375,-1.2608567612226145,0.5225059975501627,-1.2356317749460588,-0.9247689863995177,-0.9957589929890145,0.9982515285738235,0.42836844321034145,1.6495754093672637,-0.04217816976275806,-1.0082843137594328,1.2648827736994985,1326980.7
-1.6096691565871943,-0.7694993979358743,0.9851108312031163,0.9935209883525709,1.2342813098503844,1.2600497484036635,0.1743137459548857,-1.2356317749460588,-0.17132726558634365,1.0042590697556792,0.9982515285738235,-0.2082346496548789,1.1896362756822778,-0.5457582490132974,0.9917837522151424,0.633329508628755,389975.4
1.2353775765733714,0.1018572334226554,0.9851108312031163,0.9935209883525709,-1.0847960088063717,0.4673037941340391,1.218890500740717,0.1725959050266557,-1.6782107072126917,1.0042590697556792,0.9982515285738235,1.1749460213280276,1.2451461711270175,1.2778120379697162,-1.0082843137594328,0.633329508628755,8530688.0
0.7456592806996927,0.06700296816831422,0.9851108312031163,-1.0065212629862732,0.5420194236841885,1.4166736050918,0.5225059975501627,-0.5315179349597016,-1.140038049488996,-0.9957589929890145,-1.0017515339332106,0.9633231948169735,0.6959085099874507,0.865791973128366,-1.0082843137594328,-0.3140003889773602,7127541.5
-1.0231598908229333,-0.6300823369185095,0.9851108312031163,-1.0065212629862732,0.7150848952257375,1.6623961094161461,-0.17387850564039137,-0.17946101496652295,-0.17132726558634365,1.0042590697556792,0.9982515285738235,1.198536762644014,0.6955637280281666,0.3164318866732321,-1.0082843137594328,0.9491061411641267,2067398.4
1.372338021517786,1.4960278435963028,0.9851108312031163,-1.0065212629862732,-0.046403179557077914,-0.4753134959185291,-0.8702630088309454,0.1725959050266557,0.7973835183163087,1.0042590697556792,0.9982515285738235,-1.235125742233109,0.4621463415928327,1.407522058382734,-1.0082843137594328,1.5806594062348702,8923665.3
0.34487270959736815,1.147485191052891,-1.015114206772754,0.9935209883525709,1.2342813098503844,0.9821229136083983,1.5670827523359938,-0.17946101496652295,-1.140038049488996,-0.9957589929890145,-1.0017515339332106,-0.1624408576885524,0.8948477004943748,-1.1790483486768546,0.9917837522151424,-1.5771069191188472,5987095.5
0.12055238890544484,1.0777766605442085,-1.015114206772754,-1.0065212629862732,-1.4655400461977794,-1.5331391811073853,0.8706982491454398,0.1725959050266557,-0.38659632867582194,1.0042590697556792,0.9982515285738235,-0.15827778569161363,-0.07192091333823394,1.010761995942915,-1.0082843137594328,1.2648827736994985,5334440.2
-0.250473840678736,0.6246712122377732,0.9851108312031163,-1.0065212629862732,0.5420194236841885,0.4096476540973936,1.5670827523359938,0.876709745013013,-1.4629416441232135,-0.9957589929890145,-1.0017515339332106,0.9726901068100857,1.5316599792921024,-1.3011283678891064,0.9917837522151424,1.2648827736994985,4277753.2
1.633858769107389,-0.24668541912075645,0.9851108312031163,0.9935209883525709,-0.5655995941817248,-1.6277091020924175,0.5225059975501627,0.5246528250198343,1.1202871129505263,1.0042590697556792,0.9982515285738235,-1.6958390432276662,-0.059163980844722346,0.4766619118893128,0.9917837522151424,-1.5771069191188472,9672602.6
-1.609599296630579,0.1018572334226554,0.9851108312031163,-1.0065212629862732,-0.39253412264017584,0.05436116954725404,-0.8702630088309454,0.876709745013013,0.9050180498610478,1.0042590697556792,-1.0017515339332106,1.162803728003623,-0.03675315349125602,-0.7212482766309096,-1.0082843137594328,-0.3140003889773602,385544.4
-0.866813307917756,-0.07241409284905052,-1.015114206772754,-1.0065212629862732,1.7188646301667214,1.5623202867699566,0.8706982491454398,1.2287666650061917,1.4431907075847437,-0.9957589929890145,0.9982515285738235,0.9223863201804089,0.1352930441915085,-0.26344820458496476,0.9917837522151424,0.9491061411641267,2516001.9
-1.2441269335973193,0.5549626817290908,0.9851108312031163,0.9935209883525709,-1.4655400461977794,-0.11545607414025906,0.8706982491454398,-0.8835748549528802,-0.27896179713108277,1.0042590697556792,-1.0017515339332106,1.459075685119099,1.3085860516352914,-0.20240819497883877,0.9917837522151424,1.5806594062348702,1431647.3
