squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
-1.6894651764917419,1.6320427188909896,0.9891762206894877,-1.0011771634446436,1.0974209154197196,1.4180896467499,1.5593584393491982,-1.2396713501921615,-0.48824792637864994,-0.9982368484668911,0.9958907956497982,-1.3802969357388353,-0.9264346692029557,-0.7653497049126269,-1.0109422154355545,1.5894765926520305,156371.1
0.2494079035737231,-0.2782906181935166,0.9891762206894877,0.9988242206398381,0.506819112716196,0.5395958144199443,-1.2215587879192378,-0.18255913416908365,1.2349614157564308,-0.9982368484668911,0.9958907956497982,-1.2060120816156539,-0.0622999225512681,-1.4085532352100751,0.9891762206894877,0.3250356906827035,5709030.7
-0.29278466577467294,0.5900427168448954,0.9891762206894877,0.9988242206398381,1.4448337405394396,1.278522954484291,0.8641291325320891,-0.18255913416908365,0.15795557692200535,-0.9982368484668911,-1.0041261595831104,0.06536468292436698,1.1128681606845465,0.5095715783555295,-1.0109422154355545,-0.9394052112866235,4157252.7
0.6634255345120962,0.6942427170495048,-1.0109422154355545,-1.0011771634446436,-0.7091257752028236,-1.327320028622719,-1.5691734413277922,0.16981160450527563,1.450362583523316,-0.9982368484668911,0.9958907956497982,-0.4974156926407269,0.7983865609453848,0.3066561789164536,0.9891762206894877,1.2733663671596986,6888091.9
-0.7363300565157912,0.0690427158218482,0.9891762206894877,-1.0011771634446436,-1.2302450128824034,-1.2478584483290978,0.5165144791235347,0.16981160450527563,1.665763751290201,1.0017662657272335,0.9958907956497982,-1.3146797297044104,0.13183729307718367,-1.2860382770581802,-1.0109422154355545,-0.30718476030196,2883447.1
-0.5957499645791711,1.4583760518833073,0.9891762206894877,0.9988242206398381,-1.6471404030260672,-1.2862953569036066,0.5165144791235347,-1.5920420888665208,-1.672954349096518,1.0017662657272335,-1.0041261595831104,1.4457562765374534,0.5259737716976461,0.2453986998405061,0.9891762206894877,0.9572561416673669,3286268.0
0.38313895299988393,0.13850938262492116,0.9891762206894877,-1.0011771634446436,-0.7091257752028236,1.1247753201862556,-0.8739441345106833,-1.2396713501921615,1.1272608318729882,-0.9982368484668911,-1.0041261595831104,1.1815515474782083,0.007010166864928712,-0.9874080665629363,-1.0109422154355545,-1.571625662271287,6087968.6
-0.37570700188344736,-1.111890619830392,-1.0109422154355545,0.9988242206398381,-0.5701606451549356,1.3490826295604765,0.16889982571498013,-1.2396713501921615,1.3426619996398734,-0.9982368484668911,-1.0041261595831104,0.7128572186608877,-1.202295721605729,-1.0831228776191042,0.9891762206894877,-0.9394052112866235,3915015.8
-1.6638162111719608,1.1805093846710155,-1.0109422154355545,-1.0011771634446436,0.9237145028598598,-0.36501717391620836,0.8641291325320891,0.16981160450527563,-1.672954349096518,-0.9982368484668911,-1.0041261595831104,1.2058542163798471,0.6187320505680787,-1.113751617157078,0.9891762206894877,-0.30718476030196,229172.0
0.8717971696644863,0.5205760500418224,-1.0109422154355545,0.9988242206398381,1.5143163055633835,-0.14064085752479782,-0.17871482769357433,-0.8873006115178023,0.8041590802226607,1.0017662657272335,-1.0041261595831104,-1.5997153178222032,1.7052797707195024,-0.9759222892361963,0.9891762206894877,1.2733663671596986,7489966.3
1.339349153286653,-1.3550239536411475,0.9891762206894877,0.9988242206398381,-1.5081752729781792,-0.5233537748573406,0.16889982571498013,-1.5920420888665208,-0.5959485102620925,-0.9982368484668911,-1.0041261595831104,-0.8536233825418905,-0.5288499274274586,1.0072885958476026,-1.0109422154355545,0.3250356906827035,8825664.0
0.8594968484212125,1.076309384466406,-1.0109422154355545,0.9988242206398381,0.9931970678838038,-0.22928037110461233,-0.17871482769357433,1.5792945592027128,1.665763751290201,1.0017662657272335,0.9958907956497982,-0.36652846155618624,-0.9947102796726421,0.12671233413085792,0.9891762206894877,0.9572561416673669,7452331.1
-1.6984807528575505,-1.6676239542549758,0.9891762206894877,-1.0011771634446436,-1.4386927079542353,1.6545766946580545,1.5593584393491982,1.2269238205283535,0.2656561608054479,-0.9982368484668911,0.9958907956497982,-0.3005640745374522,-1.7185007159144188,-0.6275203769917451,-1.0109422154355545,-0.6232949857942918,130440.8
0.1396135588397285,1.4236427184817708,0.9891762206894877,-1.0011771634446436,-0.049041407475355826,0.961815249093432,1.2117437859406435,1.2269238205283535,-1.3498525974461903,-0.9982368484668911,-1.0041261595831104,-0.6164987702587572,0.5080428032914659,-0.45523371709064286,0.9891762206894877,-1.571625662271287,5393354.3
-1.3760865375437903,-0.8687572860196366,0.9891762206894877,0.9988242206398381,0.6805255252760559,1.0558028065054268,-0.8739441345106833,-0.18255913416908365,-0.5959485102620925,-0.9982368484668911,-1.0041261595831104,0.3497059090735415,-1.4347086582550657,0.38705662020363457,-1.0109422154355545,0.6411459161750352,1055477.0
-1.0366745482372055,0.9026427174587237,-1.0109422154355545,0.9988242206398381,-0.8133496227387396,0.13480065158678606,0.5165144791235347,-0.534929872843443,0.5887579124557756,-0.9982368484668911,-1.0041261595831104,0.5260738491025777,1.5780388602987232,0.6282579440651777,-1.0109422154355545,0.9572561416673669,2026607.1
1.5979703962453717,1.215242718072552,-1.0109422154355545,-1.0011771634446436,-0.25748910254718776,0.23813865982794774,0.16889982571498013,1.2269238205283535,-0.27284675861176483,1.0017662657272335,0.9958907956497982,-0.6060833407294834,0.6828697452517235,1.59306323951135,0.9891762206894877,-1.571625662271287,9560516.3
-0.3096626633897332,-1.5634239540503663,-1.0109422154355545,0.9988242206398381,-1.4734339904662073,1.7037786979141134,-1.2215587879192378,0.522182343179635,-1.5652537652130754,1.0017662657272335,-1.0041261595831104,0.7708364430405118,-0.11057560672175344,0.4368283219528419,-1.0109422154355545,-1.571625662271287,4101893.1
1.200516266072089,0.34690938303414004,0.9891762206894877,0.9988242206398381,-1.1260211653464873,-0.08477967710995951,0.16889982571498013,-0.534929872843443,0.8041590802226607,1.0017662657272335,0.9958907956497982,-0.024902372996005884,0.4318361875651997,-0.32889016649650127,-1.0109422154355545,0.008925465190371745,8429962.3
-1.242180767645424,-0.00042395098122474445,-1.0109422154355545,0.9988242206398381,-0.18800653752324378,-1.541103767875553,-0.8739441345106833,-0.534929872843443,1.450362583523316,1.0017662657272335,-1.0041261595831104,-1.7128963187069783,0.5425254348418126,1.3556905080920536,0.9891762206894877,0.008925465190371745,1436966.9
0.17875094461378133,0.034309382420311736,-1.0109422154355545,-1.0011771634446436,-1.4039514254422634,0.5048507812650695,-0.8739441345106833,0.522182343179635,-0.1651461747283223,1.0017662657272335,-1.0041261595831104,0.20493143861663576,1.0732131344016478,-0.9720936967939495,0.9891762206894877,-0.9394052112866235,5498970.4
-0.47085977104661325,-1.5981572874519028,0.9891762206894877,0.9988242206398381,-1.1607624478584593,-0.6175828568294983,0.5165144791235347,1.2269238205283535,-1.3498525974461903,1.0017662657272335,0.9958907956497982,0.5375308215847788,0.968385934488594,0.08842640970839076,-1.0109422154355545,-0.9394052112866235,3642700.3
0.16278149345419013,-0.7298239524134907,-1.0109422154355545,-1.0011771634446436,0.5415603952281679,-1.0822071035658867,-0.17871482769357433,-0.18255913416908365,0.15795557692200535,1.0017662657272335,-1.0041261595831104,0.8937385114859425,1.1976954342983994,1.4207765796102478,-1.0109422154355545,0.3250356906827035,5457270.7
1.343472556430705,-0.6603572856104178,0.9891762206894877,-1.0011771634446436,-0.5354193626429636,-0.22962540619055943,-0.5263294811021288,0.522182343179635,0.9118596641061032,1.0017662657272335,0.9958907956497982,-1.5625669525011265,-0.31367830655329537,0.3181419562431937,0.9891762206894877,0.3250356906827035,8838121.4
-1.2677249006818816,-0.2782906181935166,0.9891762206894877,-1.0011771634446436,-0.6396432101788796,-0.276481170862178,0.5165144791235347,-1.2396713501921615,1.0195602479895458,1.0017662657272335,0.9958907956497982,-0.17557892018616672,-0.5329878432135002,1.3671762854187939,-1.0109422154355545,1.5894765926520305,1364589.5
1.2449651542011917,1.3889093850802343,0.9891762206894877,-1.0011771634446436,-0.2922303850591597,-0.2477397482027831,-1.2215587879192378,-1.5920420888665208,-0.703649094145535,1.0017662657272335,0.9958907956497982,0.6007177607290398,0.7525246609834237,-0.8955218479490152,-1.0109422154355545,-1.2555154367789552,8555341.9
-1.528337957023744,1.3889093850802343,-1.0109422154355545,0.9988242206398381,-0.7438670577147956,1.585673187994415,-1.5691734413277922,-1.2396713501921615,0.6964584963392181,1.0017662657272335,0.9958907956497982,0.4854536739384099,1.0159719660280724,1.1183177766727572,-1.0109422154355545,1.5894765926520305,615143.2
0.5397583842849775,-0.4172239517996625,0.9891762206894877,-1.0011771634446436,0.8542319378359158,-0.16593192932472153,1.2117437859406435,0.522182343179635,-0.27284675861176483,-0.9982368484668911,0.9958907956497982,-0.4550596125550135,0.859075992473995,0.5516860952202434,-1.0109422154355545,-0.9394052112866235,6535120.3
-0.20643780841066892,-0.4172239517996625,0.9891762206894877,0.9988242206398381,-1.6123991205140953,1.2501610704194381,0.5165144791235347,1.2269238205283535,-0.27284675861176483,1.0017662657272335,0.9958907956497982,-0.6723949087325266,-1.2412610952576209,1.1183177766727572,-1.0109422154355545,0.3250356906827035,4401306.3
-1.3603966391397282,-1.5634239540503663,-1.0109422154355545,0.9988242206398381,-0.7438670577147956,-1.7130347512030015,-0.17871482769357433,-1.5920420888665208,1.0195602479895458,1.0017662657272335,0.9958907956497982,1.1273913139259846,1.5766595550367093,-1.1290659869260649,0.9891762206894877,0.6411459161750352,1098819.5
-0.3355562373706021,-1.4592239538457568,-1.0109422154355545,-1.0011771634446436,-0.8828321877626835,-0.8352309890449401,1.5593584393491982,0.8745530818539942,-0.27284675861176483,-0.9982368484668911,-1.0041261595831104,-0.8921604718002035,0.9383860450397924,1.1872324406331982,0.9891762206894877,0.9572561416673669,4029000.3
-0.7042513778188444,1.7015093856940626,0.9891762206894877,0.9988242206398381,1.1321621979316916,-1.2565533324949651,0.5165144791235347,-1.5920420888665208,1.3426619996398734,-0.9982368484668911,-1.0041261595831104,-1.7385877115458537,0.6639042978990328,1.5892346470691034,0.9891762206894877,-0.30718476030196,2986343.8
-0.23512690994682728,1.076309384466406,0.9891762206894877,-1.0011771634446436,0.6110429602521119,1.0993117308433582,0.8641291325320891,0.522182343179635,1.1272608318729882,1.0017662657272335,-1.0041261595831104,-0.9615966686620289,0.651490550540908,-1.301352646827167,-1.0109422154355545,0.3250356906827035,4321653.6
0.1394388383675229,1.3541760516786978,-1.0109422154355545,0.9988242206398381,0.7152668077880279,-1.09856176663978,-0.5263294811021288,-1.5920420888665208,-1.0267508457958627,1.0017662657272335,-1.0041261595831104,-1.2105254344116725,-0.3336782328524964,0.651229498718658,-1.0109422154355545,-0.9394052112866235,5388256.6
0.24287335791323392,1.7362427190955991,-1.0109422154355545,-1.0011771634446436,-0.15326525501127178,-0.1284956224994593,-0.5263294811021288,-0.534929872843443,0.8041590802226607,1.0017662657272335,0.9958907956497982,-0.93729399976039,0.905627545066963,-1.3932388654410883,-1.0109422154355545,0.008925465190371745,5683565.3
0.4435922363830191,-1.2160906200350015,0.9891762206894877,0.9988242206398381,-0.4311955151070477,0.051026132718825924,-0.17871482769357433,-0.18255913416908365,-0.1651461747283223,1.0017662657272335,0.9958907956497982,-1.101857786322916,-0.9964344112501595,-0.9644365119094561,-1.0109422154355545,-1.2555154367789552,6265865.4
-0.2511662492953007,-0.48669061860273544,-1.0109422154355545,0.9988242206398381,-1.5776578380021231,-1.4130612474805777,-0.8739441345106833,-0.8873006115178023,0.9118596641061032,1.0017662657272335,0.9958907956497982,-0.13495874502199895,-1.6212596949424412,-1.4430105671902955,-1.0109422154355545,0.6411459161750352,4269275.4
1.242693788062519,-1.111890619830392,0.9891762206894877,0.9988242206398381,-0.8480909052507115,0.5962160720238663,0.16889982571498013,-1.2396713501921615,-0.05744559084487975,1.0017662657272335,-1.0041261595831104,0.37713320683396245,-1.45401893192326,-0.20637520834460635,0.9891762206894877,1.5894765926520305,8548350.5
1.5807429576859002,-0.6950906190119543,-1.0109422154355545,-1.0011771634446436,-1.6123991205140953,-1.1361015839908264,-0.5263294811021288,1.2269238205283535,-0.3805473424952074,-0.9982368484668911,-1.0041261595831104,1.5693527069515025,-1.2564334531397734,-0.20254661590235964,0.9891762206894877,-0.9394052112866235,9510300.2
0.20890769811646667,1.215242718072552,0.9891762206894877,-1.0011771634446436,-1.2649862953943753,0.33216072074853725,-0.8739441345106833,0.16981160450527563,-0.3805473424952074,1.0017662657272335,0.9958907956497982,0.26360502496487814,1.5501079287429422,-0.3135757967275144,-1.0109422154355545,0.3250356906827035,5587969.2
1.5489438317444824,-0.24355728479198008,-1.0109422154355545,0.9988242206398381,-0.25748910254718776,-1.1879258539000834,-0.8739441345106833,0.522182343179635,0.481057328572333,-0.9982368484668911,0.9958907956497982,-1.1303266270362642,-1.1388476795530913,-1.3894102729988416,-1.0109422154355545,-1.571625662271287,9422005.0
-1.2837991841247962,-0.2782906181935166,0.9891762206894877,0.9988242206398381,-1.4734339904662073,-0.3533894915197905,0.8641291325320891,-1.2396713501921615,1.5580631674067584,1.0017662657272335,0.9958907956497982,-0.21550473338171627,0.8628690819445332,-1.6535831515138648,-1.0109422154355545,1.5894765926520305,1321158.0
-1.501780445248494,1.6320427188909896,0.9891762206894877,-1.0011771634446436,-0.01430012496338384,0.1420118848830808,0.8641291325320891,-0.18255913416908365,1.450362583523316,1.0017662657272335,-1.0041261595831104,-1.2289260265800561,0.003217077394390578,-1.1750090962330255,0.9891762206894877,1.5894765926520305,692409.9
-1.0607160852126951,-0.13935728458737065,0.9891762206894877,-1.0011771634446436,0.1594062875964761,0.9269322019041784,-0.8739441345106833,0.16981160450527563,0.481057328572333,1.0017662657272335,0.9958907956497982,-1.5049349091058115,0.2280438351026509,0.7890588266395397,-1.0109422154355545,1.2733663671596986,1955298.0
-0.5457100213394893,-1.6676239542549758,0.9891762206894877,-1.0011771634446436,1.2016447629556357,0.02997899247605176,-0.5263294811021288,-0.534929872843443,0.481057328572333,1.0017662657272335,0.9958907956497982,-1.657347361217518,-0.48988455377556683,1.3939764325145207,0.9891762206894877,0.008925465190371745,3430728.0
-0.13983436440589686,1.145776051269479,0.9891762206894877,0.9988242206398381,-0.8480909052507115,0.636585177079679,0.8641291325320891,-0.534929872843443,1.450362583523316,1.0017662657272335,0.9958907956497982,-1.2907242417870806,0.6990765820803865,-0.5471199357045641,0.9891762206894877,-1.2555154367789552,4591104.9
1.6676838646554033,0.8331760506556507,-1.0109422154355545,0.9988242206398381,-1.0912798828345154,-1.4984574312524892,0.8641291325320891,1.5792945592027128,1.0195602479895458,-0.9982368484668911,0.9958907956497982,-0.8709824317573469,-0.4605743169577722,-1.3051812392694138,0.9891762206894877,-1.2555154367789552,9763040.5
1.1411113055221873,-0.9034906194211731,0.9891762206894877,-1.0011771634446436,1.6185401530992996,1.2962232543933783,0.5165144791235347,-1.5920420888665208,0.5887579124557756,-0.9982368484668911,0.9958907956497982,0.3257504211562118,0.36528470867303064,0.0960835945928842,-1.0109422154355545,-1.2555154367789552,8262678.1
-0.13532657622299257,1.1805093846710155,0.9891762206894877,0.9988242206398381,0.8194906553239438,-0.32071466888059846,-0.17871482769357433,-0.18255913416908365,0.2656561608054479,1.0017662657272335,0.9958907956497982,0.31672371556417445,0.4849394401527336,-0.7653497049126269,0.9891762206894877,-1.571625662271287,4611619.8
1.165467339347647,0.8331760506556507,-1.0109422154355545,0.9988242206398381,1.0974209154197196,-1.1208855367005586,1.5593584393491982,-0.18255913416908365,1.0195602479895458,1.0017662657272335,-1.0041261595831104,-1.1289379030990279,0.40666386653344666,-0.4820338641863699,-1.0109422154355545,0.9572561416673669,8329159.5
1.6085584568610307,-0.6950906190119543,0.9891762206894877,0.9988242206398381,-1.5429165554901512,0.8191432410542989,1.5593584393491982,-0.534929872843443,-0.05744559084487975,-0.9982368484668911,0.9958907956497982,1.444714733584526,-1.6940180475136726,-1.6152972270913977,0.9891762206894877,0.008925465190371745,9596889.5
-1.7214040788109242,-0.45195728520119893,0.9891762206894877,-1.0011771634446436,-0.25748910254718776,0.7837081377275299,-0.5263294811021288,0.522182343179635,0.5887579124557756,1.0017662657272335,-1.0041261595831104,0.5948156839957847,0.21218182458949142,1.1948896255176915,-1.0109422154355545,-1.2555154367789552,63402.1
